dataset_name,dataset_version,experiment_fingerprint,topology_id,scenario_id,scenario_index,scenario_group_id,pair_id,source,destination,endpoint_pair_string,ranking_group_id,route_id,local_route_id,route_number,path_string,split,difficulty,hop_count,total_fibre_loss_db,maximum_link_loss_db,bottleneck_link_success_estimate,min_memory_requirement_margin,mean_reservation_occupancy_pre,fidelity_margin_estimate,deadline_margin_ms,route_degraded_link_fraction,route_contains_hotspot,effective_efficiency,coherence_time_s,feasible_label,success_probability,rollout_count,success_count,success_probability_wilson_lower,success_probability_wilson_upper
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_012,12,train_mesh_8node_multipair_01::scenario_012,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_012::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R3 -> R7,validation,moderate,3,11.879999999999999,4.199999999999999,0.10179216048024116,6,0.0,0.07980271857365406,8.776573246550734,0.0,0,0.7317658936259005,0.3377372652651052,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_012,12,train_mesh_8node_multipair_01::scenario_012,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_012::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R4 -> R3 -> R7,validation,moderate,4,13.24,4.199999999999999,0.10179216048024116,6,0.0,0.004359077167404024,8.598944965785613,0.0,0,0.7317658936259005,0.3377372652651052,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_012,12,train_mesh_8node_multipair_01::scenario_012,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_012::pair_01,pair_01_route_03,route_03,3,R0 -> R2 -> R5 -> R6 -> R7,validation,moderate,4,8.52,2.56,0.14849585529281253,3,0.075,0.004359077167404024,8.559662991105359,0.0,1,0.7317658936259005,0.3377372652651052,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_012,12,train_mesh_8node_multipair_01::scenario_012,pair_01,R0,R7,R0 -> R7,train_mesh_8node_multipair_01::scenario_012::pair_01,pair_01_route_04,route_04,4,R0 -> R2 -> R4 -> R3 -> R7,validation,moderate,4,11.48,4.199999999999999,0.10179216048024116,6,0.0,0.004359077167404024,8.559662991105359,0.0,0,0.7317658936259005,0.3377372652651052,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_012,12,train_mesh_8node_multipair_01::scenario_012,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_012::pair_02,pair_02_route_01,route_01,1,R0 -> R2 -> R5 -> R6,validation,moderate,3,6.31,2.56,0.14849585529281253,4,0.09375,0.07980271857365406,8.71966299110536,0.0,1,0.7317658936259005,0.3377372652651052,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_012,12,train_mesh_8node_multipair_01::scenario_012,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_012::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R4 -> R6,validation,moderate,3,10.07,3.8400000000000003,0.1105896114290744,4,0.09375,0.07980271857365406,8.68853966266813,0.0,1,0.7317658936259005,0.3377372652651052,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_012,12,train_mesh_8node_multipair_01::scenario_012,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_012::pair_02,pair_02_route_03,route_03,3,R0 -> R2 -> R4 -> R6,validation,moderate,3,8.31,3.23,0.12726656784579282,4,0.09375,0.07980271857365406,8.68853966266813,0.0,1,0.7317658936259005,0.3377372652651052,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_012,12,train_mesh_8node_multipair_01::scenario_012,pair_02,R0,R6,R0 -> R6,train_mesh_8node_multipair_01::scenario_012::pair_02,pair_02_route_04,route_04,4,R0 -> R1 -> R4 -> R5 -> R6,validation,moderate,4,10.49,3.8400000000000003,0.1105896114290744,4,0.075,0.004359077167404024,8.598944965785613,0.0,1,0.7317658936259005,0.3377372652651052,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_012,12,train_mesh_8node_multipair_01::scenario_012,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_012::pair_03,pair_03_route_01,route_01,1,R1 -> R3 -> R7,validation,moderate,2,8.04,4.199999999999999,0.10179216048024116,6,0.0,0.16339678107365407,8.916573246550735,0.0,0,0.7317658936259005,0.3377372652651052,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_multi_pair_training,v2_top_quality,d677a141c87cd117422ee13171a80f9188a8f5ee7767e6e36180671dd1a4d564,train_mesh_8node_multipair_01,scenario_012,12,train_mesh_8node_multipair_01::scenario_012,pair_03,R1,R7,R1 -> R7,train_mesh_8node_multipair_01::scenario_012::pair_03,pair_03_route_02,route_02,2,R1 -> R4 -> R3 -> R7,validation,moderate,3,9.399999999999999,4.199999999999999,0.10179216048024116,6,0.0,0.07980271857365406,8.748944965785613,0.0,0,0.7317658936259005,0.3377372652651052,1,1.0,5,5,0.5655175352168251,1.0
